Angle,Strain,Stress
30,0.4470078,15.36152
30,0.4470078,15.39809
30,0.4519687,15.43982
30,0.4519687,15.47468
30,0.4519687,15.50097
30,0.4519687,15.54079
30,0.4570457,15.58442
30,0.4570457,15.61376
30,0.4627117,15.64176
30,0.4627117,15.68863
30,0.4627117,15.73111
30,0.4627117,15.76597
30,0.4627117,15.79989
30,0.4627117,15.83875
30,0.4627117,15.86809
30,0.4667517,15.89724
30,0.4667517,15.94582
30,0.4667517,15.98754
30,0.4667517,16.01536
30,0.4693565,16.05975
30,0.4693565,16.0988
30,0.4693565,16.13748
30,0.4726831,16.17291
30,0.4726831,16.20206
30,0.4726831,16.23978
30,0.4726831,16.28493
30,0.4726831,16.31542
30,0.4726831,16.35123
30,0.4769472,16.38229
30,0.4769472,16.41677
30,0.4769472,16.45373
30,0.4769472,16.5006
30,0.4811448,16.53241
30,0.4811448,16.56366
30,0.4846207,16.61129
30,0.4846207,16.64558
30,0.4846207,16.68311
30,0.4846207,16.72026
30,0.4846207,16.74541
30,0.4846207,16.78904
30,0.4846207,16.82657
30,0.489424,16.85667
30,0.489424,16.89687
30,0.489424,16.93478
30,0.489424,16.96736
30,0.4961933,17.00565
30,0.4961933,17.03937
30,0.4961933,17.07747
30,0.5025478,17.11386
30,0.5025478,17.14301
30,0.5025478,17.18092
30,0.5025478,17.23236
30,0.5025478,17.26875
30,0.5025478,17.29123
30,0.5086867,17.32343
30,0.5086867,17.3701
30,0.5086867,17.40116
30,0.5086867,17.43297
30,0.5156966,17.47565
30,0.5156966,17.50651
30,0.522018,17.55338
30,0.522018,17.58138
30,0.522018,17.61167
30,0.522018,17.65435
30,0.522018,17.6995
30,0.522018,17.73227
30,0.522018,17.77094
30,0.5254939,17.80733
30,0.5254939,17.84181
30,0.5254939,17.88259
30,0.5254939,17.9205
30,0.5274516,17.95098
30,0.5274516,17.98127
30,0.5310686,18.0169
30,0.5310686,18.05157
30,0.5310686,18.08815
30,0.5310686,18.12683
30,0.5310686,18.15635
30,0.5310686,18.19693
30,0.5310686,18.23408
30,0.5366682,18.27085
30,0.5366682,18.3101
30,0.5366682,18.34344
30,0.5366682,18.38211
30,0.5444994,18.41755
30,0.5444994,18.45927
30,0.5529694,18.49452
30,0.5529694,18.5311
30,0.5529694,18.56424
30,0.5529694,18.59358
30,0.5529694,18.6273
30,0.5529694,18.67074
30,0.5529694,18.71361
30,0.5591165,18.75323
30,0.5591165,18.77838
30,0.5591165,18.81687
30,0.5591165,18.85021
30,0.5591165,18.88221
30,0.5636626,18.92222
30,0.5636626,18.95308
30,0.5636626,18.99157
30,0.5636626,19.03024
30,0.5682833,19.05577
30,0.5682833,19.08663
30,0.5682833,19.13026
30,0.5737502,19.17351
30,0.5737502,19.20913
30,0.5737502,19.24457
30,0.5737502,19.28267
30,0.5737502,19.32535
30,0.5793415,19.36383
30,0.5793415,19.39012
30,0.5848914,19.41508
30,0.5848914,19.4549
30,0.5848914,19.49662
30,0.5848914,19.54044
30,0.5848914,19.56406
30,0.5848914,19.60464
30,0.59108,19.64351
30,0.59108,19.67875
30,0.59108,19.71438
30,0.59108,19.75134
30,0.59108,19.78906
30,0.5973018,19.81668
30,0.5973018,19.85135
30,0.6023622,19.89746
30,0.6023622,19.93232
30,0.6023622,19.96852
30,0.6023622,20.0011
30,0.6023622,20.04073
30,0.6023622,20.07788
30,0.6065682,20.10798
30,0.6065682,20.15008
30,0.6065682,20.18323
30,0.6065682,20.2221
30,0.6065682,20.25887
30,0.6113216,20.29049
30,0.6113216,20.3225
30,0.6162991,20.35831
30,0.6162991,20.39337
30,0.6162991,20.43071
30,0.6162991,20.47281
30,0.6162991,20.51034
30,0.6162991,20.53778
30,0.6211023,20.57759
30,0.6211023,20.60846
30,0.6211023,20.64237
30,0.6211023,20.67742
30,0.6273988,20.71152
30,0.6273988,20.74677
30,0.6273988,20.78049
30,0.6346078,20.81764
30,0.6346078,20.8527
30,0.6346078,20.90204
30,0.6346078,20.927
30,0.6346078,20.95805
30,0.6346078,20.99596
30,0.640448,21.02683
30,0.640448,21.06664
30,0.640448,21.10379
30,0.640448,21.14342
30,0.6451932,21.17962
30,0.6451932,21.20496
30,0.6451932,21.24535
30,0.6499715,21.28002
30,0.6499715,21.31031
30,0.6499715,21.35127
30,0.6499715,21.38499
30,0.6499715,21.42138
30,0.6499715,21.46253
30,0.6549489,21.4873
30,0.6549489,21.5214
30,0.6549489,21.56065
30,0.6549489,21.59227
30,0.661262,21.63952
30,0.661262,21.67896
30,0.661262,21.71649
30,0.6688775,21.74506
30,0.6688775,21.77669
30,0.6688775,21.81346
30,0.6688775,21.85175
30,0.6688775,21.88738
30,0.6688775,21.91767
30,0.6754975,21.94872
30,0.6754975,21.99045
30,0.6754975,22.02969
30,0.6754975,22.05979
30,0.6803837,22.09351
30,0.6803837,22.13295
30,0.6803837,22.1701
30,0.6840007,22.21277
30,0.6840007,22.23487
30,0.6840007,22.26745
30,0.6840007,22.30194
30,0.6840007,22.33127
30,0.6840007,22.37071
30,0.6873273,22.40272
30,0.6873273,22.43091
30,0.6873273,22.47759
30,0.6873273,22.5195
30,0.6873273,22.55875
30,0.6920724,22.59437
30,0.6920724,22.61476
30,0.6982859,22.64867
30,0.6982859,22.6862
30,0.6982859,22.71649
30,0.6982859,22.75212
30,0.6982859,22.79365
30,0.6982859,22.82699
30,0.704599,22.86547
30,0.704599,22.90015
30,0.704599,22.93044
30,0.704599,22.96511
30,0.704599,22.99674
30,0.7108456,23.03465
30,0.7108456,23.07104
30,0.7108456,23.10514
30,0.7108456,23.13677
30,0.7108456,23.17468
30,0.716943,23.20154
30,0.716943,23.24155
30,0.716943,23.28499
30,0.7215637,23.31261
30,0.7215637,23.34081
30,0.7215637,23.3871
30,0.7215637,23.42311
30,0.7240608,23.4473
30,0.7240608,23.48465
30,0.7240608,23.52675
30,0.7262923,23.56961
30,0.7262923,23.59648
30,0.7262923,23.6281
30,0.7262923,23.67135
30,0.7262923,23.7024
30,0.7262923,23.73289
30,0.7313527,23.76241
30,0.7313527,23.78947
30,0.7313527,23.83195
30,0.7313527,23.85691
30,0.7399057,23.89711
30,0.7399057,23.94169
30,0.7399057,23.97331
30,0.7476538,23.99789
30,0.7476538,24.04495
30,0.7476538,24.08705
30,0.7476538,24.11429
30,0.7476538,24.13601
30,0.7476538,24.17164
30,0.7514201,24.20403
30,0.7514201,24.23832
30,0.7514201,24.27566
30,0.7514201,24.31395
30,0.7546472,24.34234
30,0.7546472,24.37854
30,0.7546472,24.41797
30,0.7600228,24.45741
30,0.7600228,24.49418
30,0.7600228,24.51742
30,0.7600228,24.55343
30,0.7600228,24.59801
30,0.7600228,24.62983
30,0.7668419,24.65897
30,0.7668419,24.69612
30,0.7668419,24.73518
30,0.7668419,24.76395
30,0.7741421,24.79595
30,0.7741421,24.83444
30,0.7741421,24.86644
30,0.780588,24.90436
30,0.780588,24.94779
30,0.780588,24.97161
30,0.780588,24.99809
30,0.780588,25.04
30,0.780588,25.06705
30,0.7854908,25.10573
30,0.7854908,25.14669
30,0.7854908,25.17717
30,0.7854908,25.21508
30,0.790153,25.24061
30,0.790153,25.26462
30,0.790153,25.30691
30,0.7951221,25.33835
30,0.7951221,25.37816
30,0.7951221,25.41951
30,0.7951221,25.4498
30,0.7951221,25.48104
30,0.7951221,25.52143
30,0.8001576,25.55877
30,0.8001576,25.59249
30,0.8001576,25.62278
30,0.8001576,25.64984
30,0.8059397,25.67994
30,0.8059397,25.71652
30,0.8059397,25.7529
30,0.8122528,25.78072
30,0.8122528,25.81692
30,0.8122528,25.85464
30,0.8122528,25.88855
30,0.8122528,25.91713
30,0.8122528,25.94875
30,0.8177114,25.99352
30,0.8177114,26.02572
30,0.8177114,26.05601
30,0.8177114,26.09202
30,0.8230539,26.12974
30,0.8230539,26.16518
30,0.8230539,26.19775
30,0.828695,26.22595
30,0.828695,26.25205
30,0.828695,26.2812
30,0.828695,26.33397
30,0.828695,26.36541
30,0.828695,26.3957
30,0.8336973,26.42904
30,0.8336973,26.46085
30,0.8336973,26.49648
30,0.8336973,26.5403
30,0.8386581,26.5765
30,0.8386581,26.60698
30,0.8386581,26.6367
30,0.8436522,26.66832
30,0.8436522,26.699
30,0.8436522,26.73329
30,0.8436522,26.77139
30,0.8436522,26.80187
30,0.8436522,26.83426
30,0.8483393,26.8756
30,0.8483393,26.90456
30,0.8483393,26.9419
30,0.8483393,26.96953
30,0.8534826,27.00001
30,0.8534826,27.03544
30,0.8534826,27.06764
30,0.8590242,27.0945
30,0.8590242,27.13584
30,0.8590242,27.16957
30,0.8590242,27.20348
30,0.8590242,27.23834
30,0.8590242,27.27797
30,0.864151,27.31417
30,0.864151,27.33474
30,0.864151,27.36979
30,0.864151,27.41133
30,0.8696344,27.44067
30,0.8696344,27.46581
30,0.8696344,27.49934
30,0.8754581,27.53783
30,0.8754581,27.57155
30,0.8754581,27.6007
30,0.8754581,27.63575
30,0.8754581,27.66509
30,0.8754581,27.70358
30,0.8811656,27.7432
30,0.8811656,27.77483
30,0.8811656,27.79864
30,0.8811656,27.83465
30,0.8870555,27.86951
30,0.8870555,27.90647
30,0.892763,27.94743
30,0.892763,27.98535
30,0.892763,28.01926
30,0.892763,28.04745
30,0.892763,28.08594
30,0.892763,28.10365
30,0.892763,28.13338
30,0.898039,28.16957
30,0.898039,28.20634
30,0.898039,28.24711
30,0.898039,28.27759
30,0.90373,28.29988
30,0.90373,28.33132
30,0.9098356,28.37418
30,0.9098356,28.41381
30,0.9098356,28.44544
30,0.9098356,28.46982
30,0.9098356,28.50888
30,0.9098356,28.5527
30,0.9098356,28.5748
30,0.9153523,28.60871
30,0.9153523,28.64891
30,0.9153523,28.67596
30,0.9153523,28.71197
30,0.9206284,28.74988
30,0.9206284,28.78455
30,0.9206284,28.81903
30,0.9258464,28.85028
30,0.9258464,28.88305
30,0.9258464,28.91582
30,0.9258464,28.95049
30,0.9258464,28.98192
30,0.9258464,29.01069
30,0.9306911,29.0547
30,0.9306911,29.08899
30,0.9306911,29.117
30,0.9306911,29.15415
30,0.9357764,29.18349
30,0.9357764,29.22597
30,0.9409613,29.2515
30,0.9409613,29.28675
30,0.9409613,29.31666
30,0.9409613,29.33476
30,0.9409613,29.37324
30,0.9409613,29.41515
30,0.9409613,29.44925
30,0.9457811,29.47555
30,0.9457811,29.50527
30,0.9457811,29.54184
30,0.9457811,29.57957
30,0.9513392,29.61881
30,0.9513392,29.65063
30,0.9513392,29.6773
30,0.9576108,29.71178
30,0.9576108,29.74646
30,0.9576108,29.77637
30,0.9576108,29.80914
30,0.9576108,29.84362
30,0.9576108,29.88134
30,0.9633515,29.91773
30,0.9633515,29.95907
30,0.9633515,29.98631
30,0.9633515,30.00555
30,0.9689345,30.04004
30,0.9689345,30.07414
30,0.9689345,30.1092
30,0.9744595,30.14311
30,0.9744595,30.17511
30,0.9744595,30.20712
30,0.9744595,30.24274
30,0.9744595,30.27494
30,0.9744595,30.31323
30,0.9795697,30.35039
30,0.9795697,30.37515
30,0.9795697,30.40411
30,0.9795697,30.43688
30,0.9846964,30.47422
30,0.9846964,30.50889
30,0.9898149,30.53309
30,0.9898149,30.5609
30,0.9898149,30.59767
30,0.9898149,30.6352
30,0.9898149,30.6615
30,0.9898149,30.69445
30,0.9898149,30.73332
30,0.9946015,30.75465
30,0.9946015,30.78361
30,0.9946015,30.83162
30,0.9946015,30.86649
30,0.9998113,30.89754
30,0.9998113,30.92554
30,1.005768,30.95851
30,1.005768,30.9928
30,1.005768,31.02423
30,1.005768,31.05415
30,1.005768,31.08672
30,1.005768,31.11701
30,1.005768,31.15035
30,1.011425,31.18274
30,1.011425,31.21589
30,1.011425,31.25304
30,1.011425,31.2719
30,1.016967,31.30619
30,1.016967,31.34658
30,1.022799,31.37344
30,1.022799,31.40564
30,1.022799,31.43974
30,1.022799,31.47194
30,1.022799,31.50166
30,1.022799,31.54091
30,1.022799,31.5752
30,1.028224,31.60492
30,1.028224,31.6373
30,1.028224,31.66817
30,1.028224,31.70094
30,1.033293,31.72551
30,1.033293,31.76362
30,1.038635,31.79124
30,1.038635,31.8183
30,1.038635,31.84954
30,1.038635,31.89469
30,1.038635,31.92803
30,1.038635,31.95527
30,1.038635,31.98785
30,1.043779,32.01719
30,1.043779,32.0431
30,1.043779,32.07949
30,1.043779,32.11416
30,1.048648,32.1456
30,1.048648,32.17455
30,1.053518,32.20656
30,1.053518,32.24333
30,1.053518,32.27591
30,1.053518,32.30506
30,1.053518,32.33382
30,1.053518,32.37288
30,1.058412,32.39803
30,1.058412,32.41784
30,1.058412,32.45499
30,1.058412,32.4849
30,1.058412,32.51596
30,1.064278,32.54473
30,1.064278,32.57711
30,1.070732,32.61084
30,1.070732,32.6457
30,1.070732,32.67904
30,1.070732,32.70666
30,1.070732,32.73371
30,1.070732,32.77372
30,1.076572,32.80668
30,1.076572,32.84211
30,1.076572,32.86765
30,1.076572,32.89737
30,1.076572,32.93032
30,1.082412,32.95833
30,1.082412,32.9911
30,1.088294,33.01606
30,1.088294,33.05644
30,1.088294,33.09283
30,1.088294,33.11569
30,1.088294,33.14065
30,1.088294,33.17171
30,1.093586,33.20047
30,1.093586,33.22943
30,1.093586,33.26791
30,1.093586,33.29878
30,1.099153,33.3266
30,1.099153,33.36222
30,1.099153,33.39575
30,1.105043,33.42014
30,1.105043,33.447
30,1.105043,33.47386
30,1.105043,33.5152
30,1.105043,33.5495
30,1.105043,33.57578
30,1.110568,33.60093
30,1.110568,33.63923
30,1.110568,33.66723
30,1.110568,33.69181
30,1.116001,33.72077
30,1.116001,33.75849
30,1.116001,33.78725
30,1.121369,33.81774
30,1.121369,33.84765
30,1.121369,33.87927
30,1.121369,33.91413
30,1.121369,33.94291
30,1.121369,33.96138
30,1.126537,33.99377
30,1.126537,34.02749
30,1.126537,34.05912
30,1.126537,34.09627
30,1.132145,34.12923
30,1.132145,34.15647
30,1.132145,34.18848
30,1.137769,34.21572
30,1.137769,34.24659
30,1.137769,34.27345
30,1.137769,34.30336
30,1.137769,34.3386
30,1.137769,34.35365
30,1.142664,34.38337
30,1.142664,34.42052
30,1.142664,34.45234
30,1.142664,34.48473
30,1.147907,34.51273
30,1.147907,34.53426
30,1.147907,34.57503
30,1.153432,34.60113
30,1.153432,34.63885
30,1.153432,34.66647
30,1.153432,34.69239
30,1.153432,34.71239
30,1.153432,34.74611
30,1.158525,34.78822
30,1.158525,34.82251
30,1.158525,34.85585
30,1.158525,34.87985
30,1.158525,34.90672
30,1.163984,34.9452
30,1.163984,34.97168
30,1.169758,34.98616
30,1.169758,35.01664
30,1.169758,35.05055
30,1.169758,35.08027
30,1.169758,35.0997
30,1.169758,35.13724
30,1.1752,35.18544
30,1.1752,35.2062
30,1.1752,35.22411
30,1.1752,35.25422
30,1.18109,35.29251
30,1.18109,35.32241
30,1.18109,35.35195
30,1.187403,35.37881
30,1.187403,35.40453
30,1.187403,35.4352
30,1.187403,35.46645
30,1.187403,35.49216
30,1.187403,35.51636
30,1.192828,35.54036
30,1.192828,35.58113
30,1.192828,35.61009
30,1.192828,35.64248
30,1.198104,35.67677
30,1.198104,35.7044
30,1.198104,35.72783
30,1.203704,35.75488
30,1.203704,35.7846
30,1.203704,35.81794
30,1.203704,35.85395
30,1.203704,35.87872
30,1.203704,35.90387
30,1.208897,35.94139
30,1.208897,35.96559
30,1.208897,35.99493
30,1.208897,36.02446
30,1.214173,36.04751
30,1.214173,36.0759
30,1.214173,36.10905
30,1.219715,36.14201
30,1.219715,36.17458
30,1.219715,36.18621
30,1.219715,36.22202
30,1.219715,36.25632
30,1.219715,36.28375
30,1.224908,36.31175
30,1.224908,36.34586
30,1.224908,36.36738
30,1.224908,36.3992
30,1.23035,36.42168
30,1.23035,36.45083
30,1.23035,36.47865
30,1.236049,36.51218
30,1.236049,36.54513
30,1.236049,36.57143
30,1.236049,36.59695
30,1.236049,36.61963
30,1.236049,36.65506
30,1.241317,36.69221
30,1.241317,36.71774
30,1.241317,36.74765
30,1.241317,36.77528
30,1.246933,36.80023
30,1.246933,36.829
30,1.253163,36.86044
30,1.253163,36.88101
30,1.253163,36.92006
30,1.253163,36.94845
30,1.253163,36.96827
30,1.253163,36.99456
30,1.253163,37.02351
30,1.258945,37.05095
30,1.258945,37.07533
30,1.258945,37.10429
30,1.258945,37.13573
30,1.264313,37.16602
30,1.264313,37.19079
30,1.269738,37.21365
30,1.269738,37.2449
30,1.269738,37.27937
30,1.269738,37.30376
30,1.269738,37.33101
30,1.269738,37.36073
30,1.269738,37.3773
30,1.275105,37.41197
30,1.275105,37.44874
30,1.275105,37.47617
30,1.28083,37.5038
30,1.28083,37.52304
30,1.28083,37.54705
30,1.286661,37.58496
30,1.286661,37.61697
30,1.286661,37.64173
30,1.286661,37.66193
30,1.286661,37.6865
30,1.286661,37.7147
30,1.286661,37.74213
30,1.291921,37.77814
30,1.291921,37.80005
30,1.291921,37.81567
30,1.291921,37.84806
30,1.297371,37.87435
30,1.297371,37.90674
30,1.297371,37.94122
30,1.303278,37.97475
30,1.303278,38.00028
30,1.303278,38.02771
30,1.303278,38.05305
30,1.303278,38.08506
30,1.303278,38.11154
30,1.308562,38.1264
30,1.308562,38.15784
30,1.308562,38.18146
30,1.308562,38.20851
30,1.313581,38.24033
30,1.313581,38.26433
30,1.319139,38.28929
30,1.319139,38.32587
30,1.319139,38.34987
30,1.319139,38.37026
30,1.319139,38.39198
30,1.319139,38.42475
30,1.32459,38.45428
30,1.32459,38.47561
30,1.32459,38.49961
30,1.32459,38.5261
30,1.32459,38.55715
30,1.330421,38.58878
30,1.336652,38.6185
30,1.336652,38.64841
30,1.336652,38.67146
30,1.336652,38.6947
30,1.336652,38.7248
30,1.336652,38.75071
30,1.336652,38.77034
30,1.336652,38.79663
30,1.342152,38.82063
30,1.342152,38.85283
30,1.342152,38.88388
30,1.342152,38.90503
30,1.347287,38.92732
30,1.347287,38.96333
30,1.352513,38.98104
30,1.352513,39.01439
30,1.352513,39.04144
30,1.352513,39.06639
30,1.352513,39.08812
30,1.352513,39.11345
30,1.357648,39.14165
30,1.357648,39.15918
30,1.357648,39.19251
30,1.357648,39.21843
30,1.357648,39.24758
30,1.363347,39.27672
30,1.363347,39.29425
30,1.369694,39.31597
30,1.369694,39.34855
30,1.369694,39.37522
30,1.369694,39.39865
30,1.369694,39.43161
30,1.369694,39.45657
30,1.375758,39.46381
30,1.375758,39.49543
30,1.375758,39.52058
30,1.375758,39.55144
30,1.375758,39.5804
30,1.381706,39.60212
30,1.381706,39.62022
30,1.387463,39.6507
30,1.387463,39.68118
30,1.387463,39.7029
30,1.387463,39.72805
30,1.387463,39.74843
30,1.387463,39.76615
30,1.387463,39.80521
30,1.392648,39.82483
30,1.392648,39.85207
30,1.392648,39.87399
30,1.392648,39.89837
30,1.397866,39.92142
30,1.397866,39.95076
30,1.403333,39.97972
30,1.403333,39.99915
30,1.403333,40.01192
30,1.403333,40.04602
30,1.403333,40.07783
30,1.403333,40.09955
30,1.408576,40.12547
30,1.408576,40.15899
30,1.408576,40.17004
30,1.408576,40.19614
30,1.408576,40.22643
30,1.414051,40.24987
30,1.414051,40.27597
30,1.414051,40.29502
30,1.419783,40.31445
30,1.419783,40.3436
30,1.419783,40.36322
30,1.419783,40.38818
30,1.419783,40.41638
30,1.425159,40.43867
30,1.425159,40.45657
30,1.425159,40.49449
30,1.425159,40.52668
30,1.425159,40.55088
30,1.430734,40.56441
30,1.430734,40.58289
30,1.436748,40.60975
30,1.436748,40.63147
30,1.436748,40.65909
30,1.436748,40.69281
30,1.436748,40.71167
30,1.436748,40.72615
30,1.442547,40.7473
30,1.442547,40.77645
30,1.442547,40.79702
30,1.442547,40.82217
30,1.442547,40.84732
30,1.448412,40.86961
30,1.448412,40.89571
30,1.454103,40.91762
30,1.454103,40.93953
30,1.454103,40.96087
30,1.454103,40.98258
30,1.454103,41.00297
30,1.454103,41.03231
30,1.458757,41.05022
30,1.458757,41.07536
30,1.458757,41.10166
30,1.458757,41.11289
30,1.463975,41.13995
30,1.463975,41.17157
30,1.463975,41.20377
30,1.470686,41.22187
30,1.470686,41.23768
30,1.470686,41.26264
30,1.470686,41.28836
30,1.470686,41.31065
30,1.470686,41.3316
30,1.476817,41.36246
30,1.476817,41.37848
30,1.476817,41.39524
30,1.476817,41.42648
30,1.482209,41.44992
30,1.482209,41.4682
30,1.482209,41.49031
30,1.487842,41.5084
30,1.487842,41.52612
30,1.487842,41.5486
30,1.487842,41.57565
30,1.487842,41.59985
30,1.493275,41.61642
30,1.493275,41.6429
30,1.493275,41.6631
30,1.493275,41.68844
30,1.493275,41.71473
30,1.493275,41.7393
30,1.498601,41.75645
30,1.498601,41.77074
30,1.50372,41.78274
30,1.50372,41.80637
30,1.50372,41.83552
30,1.50372,41.85838
30,1.50372,41.886
30,1.50372,41.90753
30,1.508498,41.92677
30,1.508498,41.95763
30,1.508498,41.9723
30,1.508498,41.98869
30,1.514139,42.00583
30,1.514139,42.02698
30,1.520427,42.05327
30,1.520427,42.06966
30,1.520427,42.09728
30,1.520427,42.12357
30,1.520427,42.13824
30,1.520427,42.16129
30,1.520427,42.18263
30,1.52635,42.20035
30,1.52635,42.22626
30,1.52635,42.24626
30,1.52635,42.27103
30,1.532547,42.28798
30,1.532547,42.3078
30,1.532547,42.33695
30,1.539142,42.34228
30,1.539142,42.36438
30,1.539142,42.39067
30,1.539142,42.40001
30,1.539142,42.41792
30,1.539142,42.44935
30,1.545397,42.4684
30,1.545397,42.49508
30,1.545397,42.51317
30,1.545397,42.53432
30,1.551603,42.55185
30,1.551603,42.57052
30,1.551603,42.59681
30,1.557808,42.61281
30,1.557808,42.63377
30,1.557808,42.65301
30,1.557808,42.66749
30,1.557808,42.69073
30,1.557808,42.71835
30,1.563482,42.74617
30,1.563482,42.75493
30,1.563482,42.77856
30,1.563482,42.80294
30,1.569513,42.82295
30,1.569513,42.8399
30,1.569513,42.85266
30,1.575851,42.87038
30,1.575851,42.90277
30,1.575851,42.92125
30,1.575851,42.93726
30,1.575851,42.96012
30,1.575851,42.96621
30,1.581268,42.98412
30,1.581268,43.00908
30,1.581268,43.0247
30,1.581268,43.04451
30,1.587241,43.06452
30,1.587241,43.08319
30,1.587241,43.10567
30,1.593853,43.1211
30,1.593853,43.14968
30,1.593853,43.16264
30,1.593853,43.18054
30,1.593853,43.19807
30,1.593853,43.22303
30,1.599701,43.24741
30,1.599701,43.26132
30,1.599701,43.2737
30,1.6056,43.30323
30,1.6056,43.31847
30,1.6056,43.33353
30,1.6056,43.34343
30,1.611805,43.3541
30,1.611805,43.37849
30,1.611805,43.39563
30,1.611805,43.41659
30,1.611805,43.45717
30,1.611805,43.4785
30,1.617322,43.48727
30,1.617322,43.49203
30,1.617322,43.51204
30,1.617322,43.53223
30,1.622996,43.55585
30,1.622996,43.57681
30,1.622996,43.5991
30,1.629002,43.60844
30,1.629002,43.62825
30,1.629002,43.6454
30,1.629002,43.66654
30,1.629002,43.67988
30,1.629002,43.69607
30,1.634286,43.71074
30,1.634286,43.72598
30,1.634286,43.76142
30,1.634286,43.78162
30,1.639836,43.79114
30,1.639836,43.81248
30,1.639836,43.82829
30,1.646008,43.8462
30,1.646008,43.8601
30,1.646008,43.87535
30,1.646008,43.90145
30,1.646008,43.91154
30,1.646008,43.93288
30,1.651774,43.94641
30,1.651774,43.96317
30,1.651774,43.97708
30,1.651774,43.98032
30,1.65773,44.01061
30,1.65773,44.02662
30,1.65773,44.04071
30,1.664018,44.06319
30,1.664018,44.08987
30,1.664018,44.10472
30,1.664018,44.11787
30,1.664018,44.12854
30,1.664018,44.14664
30,1.66995,44.16455
30,1.66995,44.18512
30,1.66995,44.20531
30,1.66995,44.22132
30,1.676653,44.23351
30,1.676653,44.24533
30,1.676653,44.25561
30,1.684111,44.26761
30,1.684111,44.29295
30,1.684111,44.32077
30,1.684111,44.33448
30,1.684111,44.33924
30,1.690847,44.35849
30,1.690847,44.37259
30,1.690847,44.38459
30,1.690847,44.40079
30,1.690847,44.41621
30,1.697492,44.43546
30,1.697492,44.44822
30,1.697492,44.46518
30,1.70436,44.47775
30,1.70436,44.49128
30,1.70436,44.50938
30,1.70436,44.5271
30,1.70436,44.53662
30,1.70436,44.55491
30,1.710657,44.57472
30,1.710657,44.59015
30,1.710657,44.61168
30,1.710657,44.63111
30,1.710657,44.64293
30,1.717003,44.65607
30,1.717003,44.66655
30,1.717003,44.68694
30,1.717003,44.69932
30,1.717003,44.70198
30,1.723922,44.71989
30,1.723922,44.73418
30,1.723922,44.7479
30,1.73138,44.77305
30,1.73138,44.78257
30,1.73138,44.79553
30,1.73138,44.81172
30,1.738937,44.81973
30,1.738937,44.83134
30,1.745624,44.84811
30,1.745624,44.87002
30,1.745624,44.88069
30,1.745624,44.89345
30,1.745624,44.90984
30,1.745624,44.92431
30,1.745624,44.93803
30,1.751646,44.94813
30,1.751646,44.97214
30,1.751646,44.97785
30,1.751646,44.9908
30,1.758092,44.99671
30,1.758092,45.01538
30,1.758092,45.02338
30,1.765102,45.03386
30,1.765102,45.05253
30,1.765102,45.0712
30,1.765102,45.08358
30,1.765102,45.09273
30,1.765102,45.10721
30,1.771556,45.12035
30,1.771556,45.12645
30,1.771556,45.14112
30,1.771556,45.15141
30,1.777811,45.16265
30,1.777811,45.17274
30,1.784389,45.18627
30,1.784389,45.20437
30,1.784389,45.2259
30,1.784389,45.2339
30,1.784389,45.24133
30,1.784389,45.25543
30,1.784389,45.26286
30,1.790545,45.27124
30,1.790545,45.2861
30,1.790545,45.29868
30,1.790545,45.30477
30,1.796949,45.31811
30,1.796949,45.33887
30,1.796949,45.34954
30,1.80415,45.35049
30,1.80415,45.36802
30,1.80415,45.3867
30,1.80415,45.38651
30,1.80415,45.39545
30,1.80415,45.41108
30,1.811143,45.42651
30,1.811143,45.42804
30,1.811143,45.44537
30,1.811143,45.4509
30,1.818261,45.46042
30,1.818261,45.47166
30,1.825528,45.47738
30,1.825528,45.48462
30,1.825528,45.49586
30,1.825528,45.51548
30,1.825528,45.52501
30,1.825528,45.53872
30,1.825528,45.55339
30,1.832082,45.55434
30,1.832082,45.56273
30,1.832082,45.5774
30,1.832082,45.58883
30,1.838843,45.59626
30,1.838843,45.60674
30,1.846151,45.60959
30,1.846151,45.62541
30,1.846151,45.62903
30,1.846151,45.63703
30,1.846151,45.65646
30,1.846151,45.66236
30,1.846151,45.67265
30,1.853385,45.68561
30,1.853385,45.69304
30,1.853385,45.69971
30,1.853385,45.70066
30,1.861167,45.71838
30,1.861167,45.73895
30,1.869039,45.73914
30,1.869039,45.74638
30,1.869039,45.75058
30,1.869039,45.76391
30,1.869039,45.7683
30,1.869039,45.78506
30,1.869039,45.80182
30,1.875875,45.80239
30,1.875875,45.79973
30,1.875875,45.80944
30,1.875875,45.82659
30,1.882669,45.83974
30,1.889862,45.84278
30,1.889862,45.85726
30,1.889862,45.86908
30,1.889862,45.8746
30,1.889862,45.87783
30,1.889862,45.88241
30,1.889862,45.89613
30,1.896772,45.90203
30,1.896772,45.90622
30,1.896772,45.90755
30,1.896772,45.91727
30,1.896772,45.92623
30,1.904122,45.93594
30,1.904122,45.95709
30,1.912061,45.95805
30,1.912061,45.95157
30,1.912061,45.971
30,1.912061,45.9891
30,1.912061,45.99348
30,1.912061,45.99691
30,1.919461,46.00472
30,1.919461,46.01329
30,1.919461,46.0253
30,1.919461,46.0211
30,1.919461,46.02835
30,1.926645,46.03939
30,1.926645,46.04168
30,1.934011,46.04587
30,1.934011,46.0514
30,1.934011,46.05997
30,1.934011,46.06892
30,1.934011,46.07635
30,1.934011,46.08588
30,1.940789,46.09312
30,1.940789,46.09369
30,1.940789,46.11769
30,1.940789,46.11808
30,1.940789,46.11446
