Fill,Strain,Stress
90,0.2324202,5.959683
90,0.2324202,5.961142
90,0.2324202,5.977401
90,0.2324202,5.983655
90,0.2324202,5.978444
90,0.2324202,5.98303
90,0.2336707,5.991576
90,0.2336707,5.998038
90,0.2336707,6.011588
90,0.2336707,6.025554
90,0.2350299,6.026805
90,0.2350299,6.028056
90,0.2350299,6.030348
90,0.2362959,6.040979
90,0.2362959,6.048275
90,0.2362959,6.055363
90,0.2362959,6.0612
90,0.2362959,6.073498
90,0.2362959,6.07058
90,0.2373522,6.080794
90,0.2373522,6.088298
90,0.2373522,6.096637
90,0.2373522,6.100389
90,0.2380435,6.108102
90,0.2380435,6.109769
90,0.2380435,6.111228
90,0.2385717,6.124569
90,0.2385717,6.124778
90,0.2385717,6.134367
90,0.2385717,6.141454
90,0.2385717,6.150001
90,0.2385717,6.159589
90,0.2393018,6.165843
90,0.2393018,6.168762
90,0.2393018,6.184604
90,0.2393018,6.183353
90,0.2404047,6.178142
90,0.2404047,6.18919
90,0.2404047,6.198779
90,0.241795,6.210661
90,0.241795,6.229422
90,0.241795,6.223585
90,0.241795,6.211912
90,0.241795,6.226712
90,0.241795,6.247557
90,0.2432552,6.252768
90,0.2432552,6.256312
90,0.2432552,6.251101
90,0.2432552,6.260898
90,0.2448707,6.257563
90,0.2448707,6.27007
90,0.2465484,6.287788
90,0.2465484,6.289039
90,0.2465484,6.293834
90,0.2465484,6.29967
90,0.2465484,6.308008
90,0.2465484,6.31322
90,0.2465484,6.310301
90,0.2480164,6.329688
90,0.2480164,6.341569
90,0.2480164,6.339068
90,0.2480164,6.339485
90,0.2492902,6.352826
90,0.2492902,6.365333
90,0.2492902,6.370753
90,0.2503542,6.36971
90,0.2503542,6.382635
90,0.2503542,6.379925
90,0.2503542,6.396601
90,0.2503542,6.400353
90,0.2503542,6.410151
90,0.2515038,6.419739
90,0.2515038,6.42099
90,0.2515038,6.419739
90,0.2515038,6.416821
90,0.2529873,6.428912
90,0.2529873,6.433289
90,0.2546339,6.445171
90,0.2546339,6.445796
90,0.2546339,6.448714
90,0.2546339,6.462056
90,0.2546339,6.473104
90,0.2546339,6.479774
90,0.2561873,6.487695
90,0.2561873,6.494782
90,0.2561873,6.500411
90,0.2561873,6.504997
90,0.2561873,6.502287
90,0.2574921,6.51
90,0.2574921,6.520631
90,0.2574921,6.523757
90,0.2584164,6.535014
90,0.2584164,6.542935
90,0.2584164,6.556693
90,0.2584164,6.565657
90,0.2584164,6.562321
90,0.2590688,6.562113
90,0.2590688,6.568367
90,0.2590688,6.58275
90,0.2590688,6.599426
90,0.2590688,6.597342
90,0.2598611,6.598801
90,0.2598611,6.607139
90,0.2607465,6.612559
90,0.2607465,6.614226
90,0.2607465,6.616936
90,0.2607465,6.629652
90,0.2607465,6.639866
90,0.2607465,6.639241
90,0.2614533,6.646745
90,0.2614533,6.645078
90,0.2614533,6.66092
90,0.2614533,6.680932
90,0.2614533,6.683225
90,0.2625251,6.684059
90,0.2637601,6.688853
90,0.2637601,6.685935
90,0.2637601,6.696566
90,0.2637601,6.697399
90,0.2637601,6.710532
90,0.2637601,6.720746
90,0.2637601,6.721997
90,0.2647776,6.734504
90,0.2647776,6.729918
90,0.2647776,6.738256
90,0.2647776,6.7418
90,0.2656397,6.751389
90,0.2656397,6.760561
90,0.2656397,6.769733
90,0.2662378,6.777029
90,0.2662378,6.790578
90,0.2662378,6.780572
90,0.2662378,6.782657
90,0.2662378,6.799958
90,0.2662378,6.807254
90,0.2669135,6.808713
90,0.2669135,6.813091
90,0.2669135,6.815801
90,0.2669135,6.826849
90,0.2669135,6.837063
90,0.2683116,6.839565
90,0.2683116,6.851447
90,0.2701834,6.858742
90,0.2701834,6.85499
90,0.2701834,6.858951
90,0.2701834,6.866038
90,0.2701834,6.884382
90,0.2701834,6.893762
90,0.2717213,6.891886
90,0.2717213,6.895013
90,0.2717213,6.911898
90,0.2717213,6.91836
90,0.2717213,6.922738
90,0.2728553,6.926907
90,0.2728553,6.939206
90,0.2737873,6.948586
90,0.2737873,6.949837
90,0.2737873,6.956298
90,0.2737873,6.967972
90,0.2737873,6.960051
90,0.2737873,6.962969
90,0.2746572,6.974642
90,0.2746572,6.982147
90,0.2746572,6.987984
90,0.2746572,6.990485
90,0.2756048,7.006952
90,0.2756048,7.021544
90,0.2756048,7.017584
90,0.2766378,7.017584
90,0.2766378,7.02884
90,0.2766378,7.034677
90,0.2766378,7.033843
90,0.2766378,7.043432
90,0.2766378,7.056773
90,0.2775466,7.065736
90,0.2775466,7.061151
90,0.2775466,7.06386
90,0.2775466,7.066779
90,0.2775466,7.074283
90,0.2789136,7.089083
90,0.2789136,7.095128
90,0.2806689,7.092001
90,0.2806689,7.107635
90,0.2806689,7.114306
90,0.2806689,7.120351
90,0.2806689,7.129941
90,0.2806689,7.145991
90,0.2821058,7.140779
90,0.2821058,7.135985
90,0.2821058,7.142447
90,0.2821058,7.143698
90,0.2834883,7.159123
90,0.2834883,7.164543
90,0.2834883,7.174757
90,0.2847621,7.18518
90,0.2847621,7.189975
90,0.2847621,7.191434
90,0.2847621,7.201023
90,0.2847621,7.202482
90,0.2847621,7.208736
90,0.2857796,7.222285
90,0.2857796,7.226871
90,0.2857796,7.229373
90,0.2857796,7.240629
90,0.2857796,7.243339
90,0.2867427,7.253762
90,0.2867427,7.255638
90,0.2876126,7.267311
90,0.2876126,7.265435
90,0.2876126,7.272731
90,0.2876126,7.282945
90,0.2876126,7.298162
90,0.2876126,7.302957
90,0.2884437,7.300455
90,0.2884437,7.318174
90,0.2884437,7.31734
90,0.2884437,7.31463
90,0.2895621,7.330264
90,0.2895621,7.33214
90,0.2895621,7.339853
90,0.2905951,7.351526
90,0.2905951,7.351526
90,0.2905951,7.363616
90,0.2905951,7.374664
90,0.2905951,7.372997
90,0.2905951,7.368828
90,0.2913175,7.372997
90,0.2913175,7.382377
90,0.2913175,7.391132
90,0.2913175,7.399888
90,0.2923039,7.405516
90,0.2923039,7.410519
90,0.2923039,7.422192
90,0.2935544,7.421566
90,0.2935544,7.428237
90,0.2935544,7.435741
90,0.2935544,7.44262
90,0.2935544,7.454294
90,0.2947117,7.464299
90,0.2947117,7.464299
90,0.2947117,7.477223
90,0.2947117,7.481393
90,0.2947117,7.480559
90,0.2958224,7.484311
90,0.2958224,7.492857
90,0.2958224,7.498903
90,0.2968243,7.502446
90,0.2968243,7.511618
90,0.2968243,7.51537
90,0.2968243,7.519331
90,0.2968243,7.526001
90,0.2968243,7.528503
90,0.2974923,7.546013
90,0.2974923,7.567484
90,0.2974923,7.567067
90,0.2974923,7.569569
90,0.2980903,7.572695
90,0.2980903,7.578324
90,0.2989058,7.585828
90,0.2989058,7.591664
90,0.2989058,7.596667
90,0.2989058,7.603963
90,0.2989058,7.613969
90,0.2989058,7.618347
90,0.2989058,7.623766
90,0.2997058,7.628353
90,0.2997058,7.637107
90,0.2997058,7.636482
90,0.2997058,7.64482
90,0.3007311,7.651699
90,0.3007311,7.656494
90,0.3007311,7.657327
90,0.3020515,7.663581
90,0.3020515,7.678173
90,0.3020515,7.68797
90,0.3020515,7.684635
90,0.3020515,7.685885
90,0.3020515,7.694849
90,0.3031699,7.701936
90,0.3031699,7.706314
90,0.3031699,7.714027
90,0.3031699,7.7257
90,0.3042962,7.730703
90,0.3042962,7.731954
90,0.3042962,7.737373
90,0.3054534,7.749047
90,0.3054534,7.753007
90,0.3054534,7.765098
90,0.3054534,7.769475
90,0.3054534,7.77156
90,0.3054534,7.778647
90,0.3063078,7.78636
90,0.3063078,7.800535
90,0.3063078,7.801577
90,0.3063078,7.800118
90,0.3072399,7.809082
90,0.3072399,7.820338
90,0.3072399,7.815335
90,0.3087777,7.810332
90,0.3087777,7.827842
90,0.3087777,7.846811
90,0.3087777,7.851814
90,0.3087777,7.862237
90,0.3087777,7.859944
90,0.310634,7.857026
90,0.310634,7.86453
90,0.310634,7.874952
90,0.310634,7.883708
90,0.3125447,7.891629
90,0.3125447,7.905804
90,0.3125447,7.901217
90,0.3141603,7.911432
90,0.3141603,7.914976
90,0.3141603,7.914559
90,0.3141603,7.918311
90,0.3141603,7.918936
90,0.3141603,7.930193
90,0.3151001,7.949162
90,0.3151001,7.946244
90,0.3151001,7.960835
90,0.3151001,7.96021
90,0.3157137,7.971258
90,0.3157137,7.987309
90,0.3166845,7.980847
90,0.3166845,7.987726
90,0.3166845,7.998774
90,0.3166845,7.998982
90,0.3166845,8.001067
90,0.3166845,8.017534
90,0.3166845,8.023581
90,0.3180749,8.020661
90,0.3180749,8.02629
90,0.3180749,8.037963
90,0.3180749,8.042758
90,0.3194574,8.06006
90,0.3194574,8.059643
90,0.3194574,8.055264
90,0.3209409,8.071316
90,0.3209409,8.077778
90,0.3209409,8.080905
90,0.3209409,8.079445
90,0.3209409,8.092161
90,0.3209409,8.107587
90,0.3225642,8.10842
90,0.3225642,8.114674
90,0.3225642,8.12322
90,0.3225642,8.126764
90,0.3241642,8.128432
90,0.3241642,8.13677
90,0.3255622,8.141773
90,0.3255622,8.145525
90,0.3255622,8.15157
90,0.3255622,8.156157
90,0.3255622,8.160742
90,0.3255622,8.177001
90,0.3255622,8.177835
90,0.3266108,8.184714
90,0.3266108,8.193052
90,0.3266108,8.195554
90,0.327271,8.199098
90,0.327271,8.205976
90,0.327271,8.216399
90,0.327271,8.224737
90,0.3276826,8.235785
90,0.3276826,8.248501
90,0.3276826,8.243498
90,0.3276826,8.241205
90,0.3276826,8.255797
90,0.3276826,8.26747
90,0.3281953,8.273516
90,0.3281953,8.281645
90,0.3281953,8.28373
90,0.3281953,8.293736
90,0.3291584,8.308743
90,0.3291584,8.306242
90,0.3291584,8.304575
90,0.3304788,8.302699
90,0.3304788,8.30666
90,0.3304788,8.318124
90,0.3304788,8.329381
90,0.3304788,8.342097
90,0.3304788,8.342931
90,0.3316283,8.349392
90,0.3316283,8.354187
90,0.3316283,8.356896
90,0.3316283,8.362317
90,0.3326225,8.366902
90,0.3326225,8.374407
90,0.3338108,8.389207
90,0.3338108,8.401298
90,0.3338108,8.402757
90,0.3338108,8.409844
90,0.3338108,8.413388
90,0.3338108,8.416306
90,0.3351312,8.425478
90,0.3351312,8.431107
90,0.3351312,8.431107
90,0.3351312,8.43736
90,0.3351312,8.443196
90,0.3365215,8.450493
90,0.3378108,8.450493
90,0.3378108,8.464876
90,0.3378108,8.475299
90,0.3378108,8.471129
90,0.3378108,8.46842
90,0.3378108,8.482803
90,0.3378108,8.491141
90,0.3387895,8.513237
90,0.3387895,8.515322
90,0.3387895,8.512195
90,0.3387895,8.51553
90,0.3387895,8.523868
90,0.3397448,8.528871
90,0.3397448,8.532207
90,0.340972,8.53721
90,0.340972,8.53721
90,0.340972,8.554094
90,0.340972,8.573896
90,0.340972,8.577649
90,0.340972,8.57619
90,0.342207,8.579734
90,0.342207,8.589948
90,0.342207,8.590365
90,0.342207,8.594743
90,0.342207,8.599328
90,0.3429526,8.607458
90,0.3429526,8.616838
90,0.3429526,8.61517
90,0.3436283,8.626636
90,0.3436283,8.633723
90,0.3436283,8.634557
90,0.3436283,8.641852
90,0.3436283,8.651233
90,0.3448322,8.660822
90,0.3448322,8.670619
90,0.3448322,8.669577
90,0.3448322,8.673328
90,0.3448322,8.683752
90,0.3460905,8.68396
90,0.3460905,8.693758
90,0.3471157,8.69209
90,0.3471157,8.707932
90,0.3471157,8.716478
90,0.3471157,8.716688
90,0.3471157,8.72836
90,0.3471157,8.738784
90,0.3483274,8.747122
90,0.3483274,8.75421
90,0.3483274,8.766299
90,0.3483274,8.757961
90,0.3483274,8.763798
90,0.3495157,8.771094
90,0.3495157,8.773804
90,0.3504789,8.783184
90,0.3504789,8.793607
90,0.3504789,8.788604
90,0.3504789,8.797775
90,0.3504789,8.806948
90,0.3504789,8.810492
90,0.3513099,8.813827
90,0.3513099,8.817162
90,0.3513099,8.834255
90,0.3513099,8.830711
90,0.3513099,8.835298
90,0.3518459,8.84572
90,0.3518459,8.847179
90,0.3524905,8.852599
90,0.3524905,8.872193
90,0.3524905,8.871985
90,0.3524905,8.876571
90,0.3524905,8.891996
90,0.3524905,8.890121
90,0.3538109,8.891372
90,0.3538109,8.897417
90,0.3538109,8.90638
90,0.3538109,8.918054
90,0.3538109,8.934104
90,0.3553721,8.932854
90,0.3553721,8.934104
90,0.3553721,8.938066
90,0.3564284,8.954533
90,0.3564284,8.95891
90,0.3564284,8.954325
90,0.3564284,8.968708
90,0.3564284,8.978504
90,0.3571973,8.983507
90,0.3571973,8.994555
90,0.3571973,8.993097
90,0.3571973,8.996849
90,0.358339,9.000602
90,0.358339,9.006229
90,0.358339,9.015818
90,0.3600478,9.024365
90,0.3600478,9.02374
90,0.3600478,9.028951
90,0.3600478,9.032911
90,0.3600478,9.035204
90,0.3600478,9.045835
90,0.3620672,9.055216
90,0.3620672,9.061052
90,0.3620672,9.067306
90,0.3620672,9.071058
90,0.3620672,9.063554
90,0.3633799,9.067514
90,0.3633799,9.078772
90,0.3637138,9.094613
90,0.3637138,9.104619
90,0.3637138,9.101284
90,0.3637138,9.102118
90,0.3637138,9.11796
90,0.3637138,9.128592
90,0.3640245,9.127966
90,0.3640245,9.126507
90,0.3640245,9.13693
90,0.3640245,9.147977
90,0.3646692,9.152772
90,0.3646692,9.155273
90,0.3646692,9.157567
90,0.3657488,9.170074
90,0.3657488,9.185082
90,0.3657488,9.182164
90,0.3657488,9.185499
90,0.3657488,9.186542
90,0.3657488,9.208846
90,0.3668207,9.220936
90,0.3668207,9.226357
90,0.3668207,9.222604
90,0.3668207,9.231359
90,0.3673954,9.236987
90,0.3673954,9.238446
90,0.3673954,9.246784
90,0.3680245,9.255749
90,0.3680245,9.265337
90,0.3680245,9.265545
90,0.3680245,9.27034
90,0.3680245,9.280346
90,0.3680245,9.288683
90,0.3689643,9.290769
90,0.3689643,9.292436
90,0.3689643,9.296813
90,0.3689643,9.30265
90,0.3698653,9.308069
90,0.3698653,9.322037
90,0.3698653,9.32683
90,0.3707119,9.330583
90,0.3707119,9.334334
90,0.3707119,9.339546
90,0.3707119,9.343507
90,0.3707119,9.345175
90,0.3707119,9.355181
90,0.37211,9.368522
90,0.37211,9.367478
90,0.37211,9.369772
90,0.37211,9.386031
90,0.3740906,9.396663
90,0.3740906,9.399164
90,0.3740906,9.402708
90,0.3755508,9.40521
90,0.3755508,9.411671
90,0.3755508,9.420009
90,0.3755508,9.437936
90,0.3755508,9.448775
90,0.3760712,9.444607
90,0.3760712,9.447942
90,0.3760712,9.460867
90,0.3760712,9.45774
90,0.3760712,9.457948
90,0.3760712,9.466911
90,0.3771275,9.470037
90,0.3771275,9.476708
90,0.3791158,9.483796
90,0.3791158,9.485881
90,0.3791158,9.49672
90,0.3791158,9.510061
90,0.3791158,9.521734
90,0.3791158,9.511104
90,0.3806226,9.513187
90,0.3806226,9.526945
90,0.3806226,9.538827
90,0.3806226,9.540287
90,0.3815857,9.546331
90,0.3815857,9.549875
90,0.3824712,9.565092
90,0.3824712,9.569679
90,0.3824712,9.569679
90,0.3824712,9.5776
90,0.3824712,9.590524
90,0.3824712,9.588022
90,0.3824712,9.595944
90,0.383411,9.603865
90,0.383411,9.600947
90,0.383411,9.616789
90,0.383411,9.629714
90,0.3847314,9.632215
90,0.3847314,9.642846
90,0.3847314,9.648266
90,0.3864091,9.651392
90,0.3864091,9.64764
90,0.3864091,9.647849
90,0.3864091,9.649934
90,0.3864091,9.659731
90,0.3864091,9.672238
90,0.3878149,9.677866
90,0.3878149,9.691207
90,0.3878149,9.690373
90,0.3878149,9.698919
90,0.3885605,9.703297
90,0.3885605,9.712887
90,0.3885605,9.71768
90,0.3891819,9.724351
90,0.3891819,9.738734
90,0.3891819,9.734982
90,0.3891819,9.737066
90,0.3891819,9.751659
90,0.3891819,9.744363
90,0.3899819,9.748115
90,0.3899819,9.762707
90,0.3899819,9.771045
90,0.3899819,9.771878
90,0.3910227,9.783969
90,0.3910227,9.785428
90,0.3910227,9.794808
90,0.3923042,9.799603
90,0.3923042,9.794392
90,0.3923042,9.807941
90,0.3923042,9.811902
90,0.3923042,9.81753
90,0.3923042,9.836499
90,0.3937256,9.833789
90,0.3937256,9.842545
90,0.3937256,9.84588
90,0.3937256,9.855469
90,0.3946343,9.861931
90,0.3946343,9.86881
90,0.3946343,9.878398
90,0.3947897,9.89299
90,0.3947897,9.895908
90,0.3947897,9.89174
90,0.3947897,9.902579
90,0.3947897,9.907581
90,0.3947897,9.895908
90,0.3953101,9.904663
90,0.3953101,9.910708
90,0.3953101,9.9253
90,0.3953101,9.928427
90,0.3965062,9.930512
90,0.3965062,9.950107
90,0.3965062,9.959069
90,0.3981916,9.957193
90,0.3981916,9.95511
90,0.3981916,9.962196
90,0.3981916,9.966991
90,0.3981916,9.965115
90,0.3981916,9.974287
90,0.4000324,9.981166
90,0.4000324,9.9968
90,0.4000324,10.00305
90,0.4000324,10.00806
90,0.4009877,10.01452
90,0.4009877,10.01848
90,0.4009877,10.01243
90,0.4010732,10.02307
90,0.4010732,10.03703
90,0.4010732,10.0412
90,0.4010732,10.04454
90,0.4010732,10.06163
90,0.4010732,10.06976
90,0.4011276,10.07685
90,0.4011276,10.0756
90,0.4011276,10.07768
90,0.4011276,10.08685
90,0.4015314,10.08935
90,0.4015314,10.08852
90,0.4023159,10.1004
90,0.4023159,10.1077
90,0.4023159,10.1177
90,0.4023159,10.11916
90,0.4023159,10.12541
90,0.4023159,10.13521
90,0.4023159,10.14397
90,0.4031703,10.14501
90,0.4031703,10.15668
90,0.4031703,10.15939
90,0.4031703,10.15835
90,0.4042965,10.15793
90,0.4042965,10.16023
90,0.4042965,10.18107
90,0.40578,10.18941
90,0.40578,10.19712
90,0.40578,10.20192
90,0.40578,10.2065
90,0.40578,10.21359
90,0.40578,10.2211
90,0.4070383,10.22318
90,0.4070383,10.23819
90,0.4070383,10.23631
90,0.4070383,10.23381
90,0.4080635,10.2384
90,0.4080635,10.24861
90,0.4080635,10.26029
90,0.4093606,10.25528
90,0.4093606,10.26883
90,0.4093606,10.28176
90,0.4093606,10.28988
90,0.4093606,10.29864
90,0.4093606,10.30385
90,0.4107897,10.2976
90,0.4107897,10.29947
90,0.4107897,10.30781
90,0.4107897,10.31532
90,0.4119625,10.31907
90,0.4119625,10.33074
90,0.4130499,10.33283
90,0.4130499,10.33283
90,0.4130499,10.33658
90,0.4130499,10.34513
90,0.4130499,10.35013
90,0.4130499,10.36055
90,0.4130499,10.36889
90,0.4143315,10.37139
90,0.4143315,10.37139
90,0.4143315,10.37556
90,0.4143315,10.38473
90,0.4157528,10.39349
90,0.4157528,10.40766
90,0.4169645,10.41225
90,0.4169645,10.42079
90,0.4169645,10.41788
90,0.4169645,10.41975
90,0.4169645,10.43414
90,0.4169645,10.43518
90,0.4169645,10.43664
90,0.4175626,10.44914
90,0.4175626,10.45644
90,0.4175626,10.46353
90,0.4175626,10.46895
90,0.4178733,10.47207
90,0.4178733,10.48625
90,0.4185956,10.49563
90,0.4185956,10.49792
90,0.4185956,10.50084
90,0.4185956,10.50814
90,0.4185956,10.51397
90,0.4185956,10.51835
90,0.4185956,10.51022
90,0.419714,10.52856
90,0.419714,10.53524
90,0.419714,10.54336
90,0.419714,10.5467
90,0.4212131,10.55129
90,0.4212131,10.56358
90,0.4212131,10.57192
90,0.4228519,10.57296
90,0.4228519,10.58318
90,0.4228519,10.58172
90,0.4228519,10.58651
90,0.4228519,10.59735
90,0.4228519,10.60611
90,0.4241645,10.61403
90,0.4241645,10.61674
90,0.4241645,10.61924
90,0.4241645,10.62758
90,0.4251975,10.63112
90,0.4251975,10.63654
90,0.4251975,10.64342
90,0.4263859,10.65155
90,0.4263859,10.65218
90,0.4263859,10.66302
90,0.4263859,10.6626
90,0.4263859,10.67094
90,0.4263859,10.67427
90,0.4278073,10.68699
90,0.4278073,10.6972
90,0.4278073,10.68657
90,0.4278073,10.69679
90,0.4289956,10.70742
90,0.4289956,10.71847
90,0.4300442,10.71242
90,0.4300442,10.71617
90,0.4300442,10.71805
90,0.4300442,10.72493
90,0.4300442,10.73493
90,0.4300442,10.75057
90,0.4300442,10.75411
90,0.4310461,10.76287
90,0.4310461,10.76287
90,0.4310461,10.76829
90,0.4310461,10.7735
90,0.4319082,10.76829
90,0.4319082,10.781
90,0.4328791,10.78851
90,0.4328791,10.79643
90,0.4328791,10.79851
90,0.4328791,10.80351
90,0.4328791,10.82102
90,0.4328791,10.82207
90,0.4328791,10.82144
90,0.4340208,10.83124
90,0.4340208,10.83645
90,0.4340208,10.845
90,0.4340208,10.85313
90,0.4351005,10.85792
90,0.4351005,10.85375
90,0.4362345,10.86001
90,0.4362345,10.87168
90,0.4362345,10.88064
90,0.4362345,10.88752
90,0.4362345,10.89065
90,0.4362345,10.89648
90,0.4373762,10.9017
90,0.4373762,10.89315
90,0.4373762,10.90378
90,0.4373762,10.92379
90,0.4373762,10.93171
90,0.4382073,10.93838
90,0.4382073,10.93547
90,0.4387587,10.93838
90,0.4387587,10.94651
90,0.4387587,10.9609
90,0.4387587,10.96527
90,0.4387587,10.97111
90,0.4387587,10.97382
90,0.4392947,10.97632
90,0.4392947,10.97987
90,0.4392947,10.98403
90,0.4392947,10.99133
90,0.4392947,11.00071
90,0.4400947,11.01468
90,0.4400947,11.01614
90,0.4410112,11.00988
90,0.4410112,11.01676
90,0.4410112,11.0226
90,0.4410112,11.02427
90,0.4410112,11.04428
90,0.4410112,11.05074
90,0.4418423,11.04886
90,0.4418423,11.05408
90,0.4418423,11.06658
90,0.4418423,11.07242
90,0.4418423,11.08243
90,0.442852,11.07638
90,0.442852,11.07846
90,0.442852,11.09368
90,0.4440481,11.09639
90,0.4440481,11.09952
90,0.4440481,11.09889
90,0.4440481,11.11765
90,0.4452054,11.1189
90,0.4452054,11.12495
90,0.4452054,11.13183
90,0.4452054,11.13225
90,0.4452054,11.14392
90,0.4452054,11.14642
90,0.4462229,11.15017
90,0.4462229,11.15934
90,0.4471238,11.15601
90,0.4471238,11.15788
90,0.4471238,11.16643
90,0.4471238,11.18123
90,0.4471238,11.19374
90,0.4471238,11.19707
90,0.448219,11.19791
90,0.448219,11.20041
90,0.448219,11.20875
90,0.448219,11.22688
90,0.448219,11.23939
90,0.4498034,11.24189
90,0.4515976,11.24877
90,0.4515976,11.24523
90,0.4515976,11.2471
90,0.4515976,11.25294
90,0.4515976,11.25273
90,0.4515976,11.25586
90,0.4515976,11.27108
90,0.4528714,11.27775
90,0.4528714,11.27858
90,0.4528714,11.27691
90,0.4528714,11.28358
90,0.4528714,11.2963
90,0.4537568,11.3111
90,0.4537568,11.32173
90,0.4546035,11.31735
90,0.4546035,11.31548
90,0.4546035,11.3211
90,0.4546035,11.33632
90,0.4546035,11.33695
90,0.4546035,11.34195
90,0.4554656,11.35654
90,0.4554656,11.34841
90,0.4554656,11.35237
90,0.4554656,11.36676
90,0.4562578,11.36279
90,0.4562578,11.36676
90,0.4562578,11.38698
90,0.4569801,11.38197
90,0.4569801,11.38031
90,0.4569801,11.39469
90,0.4569801,11.40553
90,0.4569801,11.41136
90,0.4569801,11.42074
90,0.4580132,11.43826
90,0.4580132,11.4393
90,0.4580132,11.44555
90,0.4580132,11.44972
90,0.459388,11.45014
90,0.459388,11.44972
90,0.459388,11.46118
90,0.460584,11.46473
90,0.460584,11.46389
90,0.460584,11.4714
90,0.460584,11.47995
90,0.460584,11.48662
90,0.460584,11.49516
90,0.4610811,11.50746
90,0.4610811,11.5085
90,0.4610811,11.51392
90,0.4610811,11.53081
90,0.4613141,11.53269
90,0.4613141,11.51663
90,0.4613141,11.5233
90,0.4620675,11.53915
90,0.4620675,11.54081
90,0.4620675,11.54915
90,0.4620675,11.56312
90,0.4620675,11.56395
90,0.4620675,11.57438
90,0.4634579,11.57333
90,0.4634579,11.5775
90,0.4634579,11.59188
90,0.4634579,11.58772
90,0.4634579,11.59626
90,0.4655084,11.60585
90,0.4655084,11.61356
90,0.4678618,11.62128
90,0.4678618,11.61878
90,0.4678618,11.62169
90,0.4678618,11.62795
90,0.4678618,11.64004
90,0.4678618,11.64462
90,0.4693919,11.63879
90,0.4693919,11.64775
90,0.4693919,11.66318
90,0.4693919,11.66234
90,0.4698889,11.66547
90,0.4698889,11.67506
90,0.4698889,11.66985
90,0.470355,11.67818
90,0.470355,11.68506
90,0.470355,11.69778
90,0.470355,11.70841
90,0.470355,11.70904
90,0.470355,11.71112
90,0.4712793,11.72196
90,0.4712793,11.73572
90,0.4712793,11.73843
90,0.4712793,11.73989
90,0.4727162,11.75094
90,0.4727162,11.74739
90,0.4727162,11.74718
90,0.4740521,11.75719
90,0.4740521,11.76636
90,0.4740521,11.76699
90,0.4740521,11.77324
90,0.4740521,11.77512
90,0.4740521,11.7797
90,0.4748521,11.79033
90,0.4748521,11.79742
90,0.4748521,11.79909
90,0.4748521,11.81097
90,0.4759084,11.82431
90,0.4759084,11.8266
90,0.4759084,11.83348
90,0.477221,11.8314
90,0.477221,11.83077
90,0.477221,11.83578
90,0.477221,11.84265
90,0.477221,11.85287
90,0.477221,11.86496
90,0.4781065,11.86996
90,0.4781065,11.86871
90,0.4781065,11.88476
90,0.4781065,11.89539
90,0.4788521,11.90061
90,0.4788521,11.90832
90,0.4788521,11.89831
90,0.4799084,11.90227
90,0.4799084,11.91499
90,0.4799084,11.91957
90,0.4799084,11.91937
90,0.4799084,11.92666
90,0.4799084,11.92937
90,0.4811123,11.93458
90,0.4811123,11.94104
90,0.4811123,11.94271
90,0.4811123,11.95918
90,0.4811123,11.97169
90,0.4823162,11.97231
90,0.4823162,11.97565
90,0.4832405,11.98003
90,0.4832405,11.97898
90,0.4832405,11.99066
90,0.4832405,11.99399
90,0.4832405,12.00025
90,0.4832405,12.00817
90,0.4838307,12.01609
90,0.4838307,12.01671
90,0.4838307,12.02192
90,0.4838307,12.03276
90,0.484654,12.03631
90,0.484654,12.0411
90,0.485889,12.04527
90,0.485889,12.04652
90,0.485889,12.05486
90,0.485889,12.06216
90,0.485889,12.07154
90,0.485889,12.07821
90,0.485889,12.07466
90,0.4872327,12.07237
90,0.4872327,12.07258
90,0.4872327,12.09217
90,0.4872327,12.10614
90,0.4886074,12.09384
90,0.4886074,12.11635
90,0.4886074,12.12657
90,0.4898813,12.13678
90,0.4898813,12.1372
90,0.4898813,12.14283
90,0.4898813,12.13824
90,0.4898813,12.14179
90,0.4898813,12.15096
90,0.4908288,12.15554
90,0.4908288,12.147
90,0.4908288,12.16263
90,0.4908288,12.16805
90,0.4917298,12.17701
90,0.4917298,12.17681
90,0.4917298,12.18431
90,0.4929104,12.19432
90,0.4929104,12.19682
90,0.4929104,12.20119
90,0.4929104,12.20411
90,0.4929104,12.21433
90,0.4929104,12.22454
90,0.4939046,12.21996
90,0.4939046,12.22266
90,0.4939046,12.23476
90,0.4939046,12.24914
90,0.4948522,12.25789
90,0.4948522,12.25518
90,0.4948522,12.27103
90,0.4960405,12.27124
90,0.4960405,12.27144
90,0.4960405,12.27916
90,0.4960405,12.2902
90,0.4960405,12.28562
90,0.4960405,12.28291
90,0.4971279,12.29854
90,0.4971279,12.30709
90,0.4971279,12.31084
90,0.4971279,12.30751
90,0.4979357,12.3073
90,0.4979357,12.31855
90,0.4979357,12.32793
90,0.4985881,12.34169
90,0.4985881,12.35253
90,0.4985881,12.35566
90,0.4985881,12.35649
90,0.4985881,12.35399
90,0.4985881,12.37358
90,0.4995512,12.3788
90,0.4995512,12.37609
90,0.4995512,12.37755
90,0.4995512,12.38443
90,0.5008327,12.40631
90,0.5008327,12.39693
90,0.5008327,12.39318
90,0.5019823,12.39964
90,0.5019823,12.4059
90,0.5019823,12.41048
90,0.5019823,12.42737
90,0.5019823,12.43529
90,0.5019823,12.43008
